date,page,clicks,impressions,ctr,position
2026-07-17,https://example.com/p/12,14,145,0.0966,9.26
2026-07-17,https://example.com/p/13,0,17,0.0000,9.35
2026-07-17,https://example.com/p/14,4,89,0.0449,8.30
2026-07-17,https://example.com/p/15,15,154,0.0974,9.27
2026-07-17,https://example.com/p/16,3,71,0.0423,10.80
2026-07-17,https://example.com/p/17,13,205,0.0634,3.11
2026-07-17,https://example.com/p/18,10,199,0.0503,10.96
2026-07-17,https://example.com/p/19,1,30,0.0333,8.16
2026-07-17,https://example.com/p/20,0,15,0.0000,6.62
2026-07-17,https://example.com/p/21,8,86,0.0930,7.11
2026-07-17,https://example.com/p/22,5,179,0.0279,11.08
2026-07-17,https://example.com/p/23,10,100,0.1000,5.69
2026-07-17,https://example.com/p/24,1,49,0.0204,10.58
2026-07-17,https://example.com/p/25,0,110,0.0000,7.65
2026-07-17,https://example.com/p/26,3,32,0.0938,4.25
2026-07-17,https://example.com/p/27,3,43,0.0698,5.16
2026-07-17,https://example.com/p/28,8,105,0.0762,11.98
2026-07-17,https://example.com/p/29,3,119,0.0252,10.01
2026-07-17,https://example.com/p/30,4,58,0.0690,6.62
2026-07-17,https://example.com/p/31,5,45,0.1111,9.44
2026-07-17,https://example.com/p/32,4,60,0.0667,11.31
2026-07-17,https://example.com/p/33,5,98,0.0510,6.49
2026-07-17,https://example.com/p/34,4,76,0.0526,4.02
2026-07-17,https://example.com/p/35,0,23,0.0000,3.18
2026-07-17,https://example.com/p/36,6,161,0.0373,7.69
2026-07-17,https://example.com/p/37,2,82,0.0244,7.73
2026-07-17,https://example.com/p/38,6,120,0.0500,9.24
2026-07-17,https://example.com/p/39,5,51,0.0980,11.56
2026-07-18,https://example.com/p/00,0,50,0.0000,4.98
2026-07-18,https://example.com/p/01,15,195,0.0769,6.58
2026-07-18,https://example.com/p/02,1,108,0.0093,11.56
2026-07-18,https://example.com/p/03,2,66,0.0303,5.83
2026-07-18,https://example.com/p/04,10,89,0.1124,4.33
2026-07-18,https://example.com/p/05,4,103,0.0388,8.28
2026-07-18,https://example.com/p/06,15,164,0.0915,8.98
2026-07-18,https://example.com/p/07,11,167,0.0659,5.45
2026-07-18,https://example.com/p/08,2,29,0.0690,11.18
2026-07-18,https://example.com/p/09,0,22,0.0000,4.65
2026-07-18,https://example.com/p/10,5,149,0.0336,3.14
2026-07-18,https://example.com/p/11,4,93,0.0430,5.43
2026-07-18,https://example.com/p/12,13,178,0.0730,3.13
2026-07-18,https://example.com/p/13,1,20,0.0500,4.83
2026-07-18,https://example.com/p/14,6,97,0.0619,11.97
2026-07-18,https://example.com/p/15,6,152,0.0395,3.45
2026-07-18,https://example.com/p/16,1,60,0.0167,11.37
2026-07-18,https://example.com/p/17,4,149,0.0268,9.95
2026-07-18,https://example.com/p/18,11,185,0.0595,7.93
2026-07-18,https://example.com/p/19,0,30,0.0000,11.48
2026-07-18,https://example.com/p/20,1,23,0.0435,8.76
2026-07-18,https://example.com/p/21,6,98,0.0612,10.57
2026-07-18,https://example.com/p/22,13,216,0.0602,10.44
2026-07-18,https://example.com/p/23,1,81,0.0123,7.47
2026-07-18,https://example.com/p/24,2,53,0.0377,5.61
2026-07-18,https://example.com/p/25,6,108,0.0556,8.15
2026-07-18,https://example.com/p/26,0,20,0.0000,6.42
2026-07-18,https://example.com/p/27,5,68,0.0735,8.43
2026-07-18,https://example.com/p/28,7,98,0.0714,6.90
2026-07-18,https://example.com/p/29,5,107,0.0467,10.01
2026-07-18,https://example.com/p/30,3,59,0.0508,7.26
2026-07-18,https://example.com/p/31,0,60,0.0000,10.24
2026-07-18,https://example.com/p/32,1,54,0.0185,6.07
2026-07-18,https://example.com/p/33,4,118,0.0339,7.88
2026-07-18,https://example.com/p/34,2,74,0.0270,5.30
2026-07-18,https://example.com/p/35,0,26,0.0000,4.27
2026-07-18,https://example.com/p/36,9,195,0.0462,4.21
2026-07-18,https://example.com/p/37,2,99,0.0202,3.99
2026-07-18,https://example.com/p/38,9,144,0.0625,7.51
2026-07-18,https://example.com/p/39,4,56,0.0714,6.83
2026-07-19,https://example.com/p/00,6,45,0.1333,4.50
2026-07-19,https://example.com/p/01,7,158,0.0443,8.62
2026-07-19,https://example.com/p/02,4,157,0.0255,10.88
2026-07-19,https://example.com/p/03,3,49,0.0612,5.98
2026-07-19,https://example.com/p/04,5,103,0.0485,8.29
2026-07-19,https://example.com/p/05,6,92,0.0652,9.47
2026-07-19,https://example.com/p/06,13,139,0.0935,8.62
2026-07-19,https://example.com/p/07,8,176,0.0455,11.17
2026-07-19,https://example.com/p/08,2,34,0.0588,6.00
2026-07-19,https://example.com/p/09,1,21,0.0476,10.35
2026-07-19,https://example.com/p/10,8,187,0.0428,4.37
2026-07-19,https://example.com/p/11,2,99,0.0202,9.86
2026-07-19,https://example.com/p/12,15,170,0.0882,8.09
2026-07-19,https://example.com/p/13,0,19,0.0000,4.03
2026-07-19,https://example.com/p/14,8,119,0.0672,7.00
2026-07-19,https://example.com/p/15,8,115,0.0696,9.63
2026-07-19,https://example.com/p/16,4,75,0.0533,8.08
2026-07-19,https://example.com/p/17,9,271,0.0332,8.21
2026-07-19,https://example.com/p/18,10,211,0.0474,7.08
2026-07-19,https://example.com/p/19,0,31,0.0000,10.20
2026-07-19,https://example.com/p/20,3,27,0.1111,5.20
2026-07-19,https://example.com/p/21,6,115,0.0522,3.10
2026-07-19,https://example.com/p/22,6,163,0.0368,11.21
2026-07-19,https://example.com/p/23,8,76,0.1053,11.77
2026-07-19,https://example.com/p/24,4,66,0.0606,11.61
2026-07-19,https://example.com/p/25,6,88,0.0682,8.69
2026-07-19,https://example.com/p/26,0,25,0.0000,6.07
2026-07-19,https://example.com/p/27,6,78,0.0769,3.81
2026-07-19,https://example.com/p/28,7,85,0.0824,5.74
2026-07-19,https://example.com/p/29,8,108,0.0741,4.03
2026-07-19,https://example.com/p/30,1,57,0.0175,3.76
2026-07-19,https://example.com/p/31,1,69,0.0145,11.34
2026-07-19,https://example.com/p/32,5,62,0.0806,8.97
2026-07-19,https://example.com/p/33,10,91,0.1099,10.23
2026-07-19,https://example.com/p/34,4,59,0.0678,11.06
2026-07-19,https://example.com/p/35,2,24,0.0833,6.02
2026-07-19,https://example.com/p/36,9,175,0.0514,8.14
2026-07-19,https://example.com/p/37,1,115,0.0087,4.01
2026-07-19,https://example.com/p/38,2,97,0.0206,9.57
2026-07-19,https://example.com/p/39,3,63,0.0476,4.44
2026-07-20,https://example.com/p/00,4,37,0.1081,5.76
2026-07-20,https://example.com/p/01,9,179,0.0503,8.48
2026-07-20,https://example.com/p/02,4,131,0.0305,7.69
2026-07-20,https://example.com/p/03,3,59,0.0508,5.03
2026-07-20,https://example.com/p/04,10,145,0.0690,8.17
2026-07-20,https://example.com/p/05,12,109,0.1101,11.56
2026-07-20,https://example.com/p/06,6,123,0.0488,10.02
2026-07-20,https://example.com/p/07,8,172,0.0465,6.67
2026-07-20,https://example.com/p/08,4,40,0.1000,3.34
2026-07-20,https://example.com/p/09,0,27,0.0000,4.55
2026-07-20,https://example.com/p/10,6,184,0.0326,6.92
2026-07-20,https://example.com/p/11,4,73,0.0548,4.00
2026-07-20,https://example.com/p/12,12,134,0.0896,3.78
2026-07-20,https://example.com/p/13,2,24,0.0833,8.55
2026-07-20,https://example.com/p/14,2,106,0.0189,4.15
2026-07-20,https://example.com/p/15,7,138,0.0507,10.07
2026-07-20,https://example.com/p/16,3,64,0.0469,4.47
2026-07-20,https://example.com/p/17,10,254,0.0394,11.53
2026-07-20,https://example.com/p/18,16,237,0.0675,8.39
2026-07-20,https://example.com/p/19,1,23,0.0435,4.63
2026-07-20,https://example.com/p/20,0,24,0.0000,6.35
2026-07-20,https://example.com/p/21,8,111,0.0721,11.44
2026-07-20,https://example.com/p/22,15,183,0.0820,6.86
2026-07-20,https://example.com/p/23,7,92,0.0761,10.16
2026-07-20,https://example.com/p/24,2,52,0.0385,7.25
2026-07-20,https://example.com/p/25,12,106,0.1132,6.00
2026-07-20,https://example.com/p/26,5,30,0.1667,5.11
2026-07-20,https://example.com/p/27,2,47,0.0426,5.77
2026-07-20,https://example.com/p/28,3,116,0.0259,7.82
2026-07-20,https://example.com/p/29,4,113,0.0354,5.13
2026-07-20,https://example.com/p/30,3,55,0.0545,5.74
2026-07-20,https://example.com/p/31,0,56,0.0000,4.23
2026-07-20,https://example.com/p/32,1,52,0.0192,8.66
2026-07-20,https://example.com/p/33,4,84,0.0476,7.37
2026-07-20,https://example.com/p/34,6,93,0.0645,4.23
2026-07-20,https://example.com/p/35,0,23,0.0000,3.11
2026-07-20,https://example.com/p/36,9,148,0.0608,11.46
2026-07-20,https://example.com/p/37,1,104,0.0096,8.64
2026-07-20,https://example.com/p/38,8,119,0.0672,9.30
2026-07-20,https://example.com/p/39,5,66,0.0758,9.11
2026-07-21,https://example.com/p/00,2,42,0.0476,9.46
2026-07-21,https://example.com/p/01,7,156,0.0449,5.53
2026-07-21,https://example.com/p/02,5,148,0.0338,5.65
2026-07-21,https://example.com/p/03,2,50,0.0400,8.48
2026-07-21,https://example.com/p/04,7,101,0.0693,6.95
2026-07-21,https://example.com/p/05,6,124,0.0484,5.88
2026-07-21,https://example.com/p/06,7,122,0.0574,6.55
2026-07-21,https://example.com/p/07,12,193,0.0622,3.41
2026-07-21,https://example.com/p/08,3,36,0.0833,9.58
2026-07-21,https://example.com/p/09,2,28,0.0714,11.50
2026-07-21,https://example.com/p/10,7,169,0.0414,7.87
2026-07-21,https://example.com/p/11,3,70,0.0429,3.29
2026-07-21,https://example.com/p/12,12,156,0.0769,11.97
2026-07-21,https://example.com/p/13,0,18,0.0000,8.62
2026-07-21,https://example.com/p/14,6,99,0.0606,11.51
2026-07-21,https://example.com/p/15,5,123,0.0407,9.33
2026-07-21,https://example.com/p/16,2,77,0.0260,8.59
2026-07-21,https://example.com/p/17,2,181,0.0110,8.35
2026-07-21,https://example.com/p/18,19,239,0.0795,8.44
2026-07-21,https://example.com/p/19,1,27,0.0370,3.81
2026-07-21,https://example.com/p/20,2,29,0.0690,6.38
2026-07-21,https://example.com/p/21,7,109,0.0642,5.44
2026-07-21,https://example.com/p/22,5,128,0.0391,3.55
2026-07-21,https://example.com/p/23,13,88,0.1477,10.95
2026-07-21,https://example.com/p/24,1,57,0.0175,10.58
2026-07-21,https://example.com/p/25,2,94,0.0213,7.02
2026-07-21,https://example.com/p/26,2,29,0.0690,4.81
2026-07-21,https://example.com/p/27,6,63,0.0952,8.73
2026-07-21,https://example.com/p/28,4,87,0.0460,11.07
2026-07-21,https://example.com/p/29,3,97,0.0309,7.44
2026-07-21,https://example.com/p/30,3,49,0.0612,8.46
2026-07-21,https://example.com/p/31,0,48,0.0000,6.11
2026-07-21,https://example.com/p/32,2,61,0.0328,6.77
2026-07-21,https://example.com/p/33,5,82,0.0610,10.84
2026-07-21,https://example.com/p/34,7,69,0.1014,9.08
2026-07-21,https://example.com/p/35,1,25,0.0400,4.43
2026-07-21,https://example.com/p/36,4,145,0.0276,5.94
2026-07-21,https://example.com/p/37,4,141,0.0284,3.31
2026-07-21,https://example.com/p/38,8,123,0.0650,4.05
2026-07-21,https://example.com/p/39,4,52,0.0769,5.51
2026-07-22,https://example.com/p/00,4,40,0.1000,4.42
2026-07-22,https://example.com/p/01,11,170,0.0647,7.67
2026-07-22,https://example.com/p/02,3,157,0.0191,5.34
2026-07-22,https://example.com/p/03,3,67,0.0448,7.63
2026-07-22,https://example.com/p/04,7,101,0.0693,7.97
2026-07-22,https://example.com/p/05,4,92,0.0435,5.71
2026-07-22,https://example.com/p/06,12,162,0.0741,3.30
2026-07-22,https://example.com/p/07,12,196,0.0612,3.26
2026-07-22,https://example.com/p/08,4,43,0.0930,3.30
2026-07-22,https://example.com/p/09,2,31,0.0645,5.82
2026-07-22,https://example.com/p/10,8,201,0.0398,7.68
2026-07-22,https://example.com/p/11,8,124,0.0645,5.05
2026-07-22,https://example.com/p/12,9,143,0.0629,7.33
2026-07-22,https://example.com/p/13,2,26,0.0769,3.90
2026-07-22,https://example.com/p/14,4,127,0.0315,3.23
2026-07-22,https://example.com/p/15,7,166,0.0422,5.74
2026-07-22,https://example.com/p/16,3,71,0.0423,8.38
2026-07-22,https://example.com/p/17,9,245,0.0367,8.56
2026-07-22,https://example.com/p/18,14,180,0.0778,6.68
2026-07-22,https://example.com/p/19,4,23,0.1739,4.38
2026-07-22,https://example.com/p/20,1,28,0.0357,11.56
2026-07-22,https://example.com/p/21,7,131,0.0534,9.03
2026-07-22,https://example.com/p/22,13,187,0.0695,8.57
2026-07-22,https://example.com/p/23,6,99,0.0606,9.88
2026-07-22,https://example.com/p/24,1,64,0.0156,5.77
2026-07-22,https://example.com/p/25,4,99,0.0404,6.77
2026-07-22,https://example.com/p/26,1,22,0.0455,7.41
2026-07-22,https://example.com/p/27,6,78,0.0769,6.72
2026-07-22,https://example.com/p/28,9,139,0.0647,10.51
2026-07-22,https://example.com/p/29,5,144,0.0347,10.42
2026-07-22,https://example.com/p/30,2,66,0.0303,9.34
2026-07-22,https://example.com/p/31,0,72,0.0000,9.79
2026-07-22,https://example.com/p/32,1,71,0.0141,9.68
2026-07-22,https://example.com/p/33,4,92,0.0435,7.57
2026-07-22,https://example.com/p/34,7,72,0.0972,9.61
2026-07-22,https://example.com/p/35,0,31,0.0000,11.58
2026-07-22,https://example.com/p/36,11,181,0.0608,10.35
2026-07-22,https://example.com/p/37,5,133,0.0376,10.89
2026-07-22,https://example.com/p/38,8,170,0.0471,11.80
2026-07-22,https://example.com/p/39,4,71,0.0563,8.73
2026-07-23,https://example.com/p/00,7,51,0.1373,3.01
2026-07-23,https://example.com/p/01,19,182,0.1044,4.39
2026-07-23,https://example.com/p/02,7,206,0.0340,11.15
2026-07-23,https://example.com/p/03,2,66,0.0303,5.18
2026-07-23,https://example.com/p/04,5,122,0.0410,11.13
2026-07-23,https://example.com/p/05,7,115,0.0609,6.90
2026-07-23,https://example.com/p/06,6,168,0.0357,3.25
2026-07-23,https://example.com/p/07,5,95,0.0526,9.67
2026-07-23,https://example.com/p/08,2,33,0.0606,3.53
2026-07-23,https://example.com/p/09,2,31,0.0645,11.31
2026-07-23,https://example.com/p/10,6,153,0.0392,4.57
2026-07-23,https://example.com/p/11,1,103,0.0097,6.50
2026-07-23,https://example.com/p/12,15,163,0.0920,4.82
2026-07-23,https://example.com/p/13,1,22,0.0455,4.66
2026-07-23,https://example.com/p/14,4,128,0.0312,9.89
2026-07-23,https://example.com/p/15,8,192,0.0417,5.97
2026-07-23,https://example.com/p/16,2,76,0.0263,5.38
2026-07-23,https://example.com/p/17,14,256,0.0547,8.73
2026-07-23,https://example.com/p/18,16,226,0.0708,8.09
2026-07-23,https://example.com/p/19,2,28,0.0714,11.29
2026-07-23,https://example.com/p/20,1,26,0.0385,4.96
2026-07-23,https://example.com/p/21,6,128,0.0469,11.38
2026-07-23,https://example.com/p/22,22,270,0.0815,11.91
2026-07-23,https://example.com/p/23,4,86,0.0465,7.17
2026-07-23,https://example.com/p/24,4,77,0.0519,5.98
2026-07-23,https://example.com/p/25,1,107,0.0093,8.76
2026-07-23,https://example.com/p/26,0,25,0.0000,6.02
2026-07-23,https://example.com/p/27,9,56,0.1607,9.53
2026-07-23,https://example.com/p/28,4,107,0.0374,5.86
2026-07-23,https://example.com/p/29,3,118,0.0254,4.79
2026-07-23,https://example.com/p/30,4,71,0.0563,11.68
2026-07-23,https://example.com/p/31,2,54,0.0370,5.98
2026-07-23,https://example.com/p/32,2,99,0.0202,3.56
2026-07-23,https://example.com/p/33,7,119,0.0588,4.95
2026-07-23,https://example.com/p/34,6,95,0.0632,11.38
2026-07-23,https://example.com/p/35,2,29,0.0690,3.72
2026-07-23,https://example.com/p/36,8,182,0.0440,8.36
2026-07-23,https://example.com/p/37,6,132,0.0455,3.02
2026-07-23,https://example.com/p/38,3,150,0.0200,9.92
2026-07-23,https://example.com/p/39,4,55,0.0727,11.25
2026-07-24,https://example.com/p/00,6,46,0.1304,9.44
2026-07-24,https://example.com/p/01,16,168,0.0952,11.09
2026-07-24,https://example.com/p/02,8,214,0.0374,10.46
2026-07-24,https://example.com/p/03,4,76,0.0526,10.74
2026-07-24,https://example.com/p/04,4,99,0.0404,10.05
2026-07-24,https://example.com/p/05,4,97,0.0412,4.52
2026-07-24,https://example.com/p/06,13,159,0.0818,8.25
2026-07-24,https://example.com/p/07,11,234,0.0470,6.54
2026-07-24,https://example.com/p/08,3,42,0.0714,6.49
2026-07-24,https://example.com/p/09,1,26,0.0385,5.76
2026-07-24,https://example.com/p/10,8,191,0.0419,5.92
2026-07-24,https://example.com/p/11,5,103,0.0485,9.48
2026-07-24,https://example.com/p/12,12,154,0.0779,9.49
2026-07-24,https://example.com/p/13,5,24,0.2083,6.37
2026-07-24,https://example.com/p/14,2,116,0.0172,8.76
2026-07-24,https://example.com/p/15,6,150,0.0400,5.50
2026-07-24,https://example.com/p/16,0,58,0.0000,5.34
2026-07-24,https://example.com/p/17,5,191,0.0262,4.88
2026-07-24,https://example.com/p/18,16,192,0.0833,4.54
2026-07-24,https://example.com/p/19,1,22,0.0455,6.06
2026-07-24,https://example.com/p/20,2,26,0.0769,8.22
2026-07-24,https://example.com/p/21,7,128,0.0547,5.00
2026-07-24,https://example.com/p/22,12,201,0.0597,5.46
2026-07-24,https://example.com/p/23,6,78,0.0769,11.65
2026-07-24,https://example.com/p/24,2,65,0.0308,10.89
2026-07-24,https://example.com/p/25,2,107,0.0187,10.76
2026-07-24,https://example.com/p/26,2,21,0.0952,7.39
2026-07-24,https://example.com/p/27,4,74,0.0541,11.47
2026-07-24,https://example.com/p/28,7,109,0.0642,10.01
2026-07-24,https://example.com/p/29,7,138,0.0507,11.85
2026-07-24,https://example.com/p/30,1,66,0.0152,9.05
2026-07-24,https://example.com/p/31,0,67,0.0000,11.20
2026-07-24,https://example.com/p/32,1,71,0.0141,9.62
2026-07-24,https://example.com/p/33,5,100,0.0500,6.28
2026-07-24,https://example.com/p/34,5,83,0.0602,7.36
2026-07-24,https://example.com/p/35,1,19,0.0526,9.40
2026-07-24,https://example.com/p/36,7,162,0.0432,5.84
2026-07-24,https://example.com/p/37,7,171,0.0409,4.37
2026-07-24,https://example.com/p/38,8,157,0.0510,4.37
2026-07-24,https://example.com/p/39,3,53,0.0566,7.70
2026-07-25,https://example.com/p/00,10,47,0.2128,7.30
2026-07-25,https://example.com/p/01,21,216,0.0972,10.31
2026-07-25,https://example.com/p/02,7,176,0.0398,6.57
2026-07-25,https://example.com/p/03,2,74,0.0270,3.03
2026-07-25,https://example.com/p/04,11,123,0.0894,3.79
2026-07-25,https://example.com/p/05,6,129,0.0465,11.81
2026-07-25,https://example.com/p/06,19,123,0.1545,9.88
2026-07-25,https://example.com/p/07,6,185,0.0324,3.24
2026-07-25,https://example.com/p/08,3,42,0.0714,4.90
2026-07-25,https://example.com/p/09,3,24,0.1250,10.47
2026-07-25,https://example.com/p/10,11,196,0.0561,4.59
2026-07-25,https://example.com/p/11,4,108,0.0370,10.85
2026-07-25,https://example.com/p/12,19,149,0.1275,10.02
2026-07-25,https://example.com/p/13,1,18,0.0556,11.61
2026-07-25,https://example.com/p/14,3,90,0.0333,3.37
2026-07-25,https://example.com/p/15,7,160,0.0437,3.43
2026-07-25,https://example.com/p/16,1,78,0.0128,8.14
2026-07-25,https://example.com/p/17,11,250,0.0440,9.52
2026-07-25,https://example.com/p/18,10,209,0.0478,7.44
2026-07-25,https://example.com/p/19,2,31,0.0645,8.63
2026-07-25,https://example.com/p/20,3,30,0.1000,5.40
2026-07-25,https://example.com/p/21,9,138,0.0652,8.63
2026-07-25,https://example.com/p/22,10,173,0.0578,9.23
2026-07-25,https://example.com/p/23,7,80,0.0875,9.17
2026-07-25,https://example.com/p/24,3,63,0.0476,8.81
2026-07-25,https://example.com/p/25,4,114,0.0351,8.76
2026-07-25,https://example.com/p/26,2,28,0.0714,7.76
2026-07-25,https://example.com/p/27,4,59,0.0678,6.48
2026-07-25,https://example.com/p/28,7,113,0.0619,6.55
2026-07-25,https://example.com/p/29,2,130,0.0154,4.77
2026-07-25,https://example.com/p/30,4,61,0.0656,9.32
2026-07-25,https://example.com/p/31,1,64,0.0156,5.17
2026-07-25,https://example.com/p/32,1,59,0.0169,8.35
2026-07-25,https://example.com/p/33,11,132,0.0833,11.89
2026-07-25,https://example.com/p/34,7,80,0.0875,7.36
2026-07-25,https://example.com/p/35,2,25,0.0800,8.87
2026-07-25,https://example.com/p/36,5,203,0.0246,11.33
2026-07-25,https://example.com/p/37,2,144,0.0139,4.72
2026-07-25,https://example.com/p/38,6,161,0.0373,7.59
2026-07-25,https://example.com/p/39,6,62,0.0968,11.13
2026-07-26,https://example.com/p/00,4,57,0.0702,7.41
2026-07-26,https://example.com/p/01,13,184,0.0707,9.83
2026-07-26,https://example.com/p/02,4,134,0.0299,9.67
2026-07-26,https://example.com/p/03,6,65,0.0923,5.08
2026-07-26,https://example.com/p/04,3,99,0.0303,3.55
2026-07-26,https://example.com/p/05,10,130,0.0769,11.45
2026-07-26,https://example.com/p/06,10,138,0.0725,4.86
2026-07-26,https://example.com/p/07,12,172,0.0698,10.24
2026-07-26,https://example.com/p/08,1,35,0.0286,5.38
2026-07-26,https://example.com/p/09,0,24,0.0000,11.41
2026-07-26,https://example.com/p/10,11,196,0.0561,11.63
2026-07-26,https://example.com/p/11,7,133,0.0526,9.14
2026-07-26,https://example.com/p/12,16,202,0.0792,11.81
2026-07-26,https://example.com/p/13,2,22,0.0909,8.38
2026-07-26,https://example.com/p/14,5,107,0.0467,7.45
2026-07-26,https://example.com/p/15,8,197,0.0406,7.48
2026-07-26,https://example.com/p/16,4,61,0.0656,3.89
2026-07-26,https://example.com/p/17,9,178,0.0506,5.20
2026-07-26,https://example.com/p/18,11,221,0.0498,8.30
2026-07-26,https://example.com/p/19,1,25,0.0400,6.54
2026-07-26,https://example.com/p/20,0,27,0.0000,11.81
2026-07-26,https://example.com/p/21,6,136,0.0441,3.28
2026-07-26,https://example.com/p/22,11,149,0.0738,10.90
2026-07-26,https://example.com/p/23,7,112,0.0625,6.23
2026-07-26,https://example.com/p/24,3,55,0.0545,10.50
2026-07-26,https://example.com/p/25,3,106,0.0283,5.55
2026-07-26,https://example.com/p/26,2,29,0.0690,3.93
2026-07-26,https://example.com/p/27,2,75,0.0267,10.94
2026-07-26,https://example.com/p/28,3,89,0.0337,3.00
2026-07-26,https://example.com/p/29,6,139,0.0432,3.96
2026-07-26,https://example.com/p/30,3,65,0.0462,8.80
2026-07-26,https://example.com/p/31,0,60,0.0000,6.94
2026-07-26,https://example.com/p/32,1,62,0.0161,6.36
2026-07-26,https://example.com/p/33,3,108,0.0278,3.04
2026-07-26,https://example.com/p/34,7,68,0.1029,3.22
2026-07-26,https://example.com/p/35,1,23,0.0435,7.10
2026-07-26,https://example.com/p/36,9,223,0.0404,9.56
2026-07-26,https://example.com/p/37,5,134,0.0373,5.45
2026-07-26,https://example.com/p/38,9,155,0.0581,8.63
2026-07-26,https://example.com/p/39,6,73,0.0822,9.66
2026-07-27,https://example.com/p/00,4,56,0.0714,3.15
2026-07-27,https://example.com/p/01,13,158,0.0823,4.81
2026-07-27,https://example.com/p/02,7,168,0.0417,10.93
2026-07-27,https://example.com/p/03,2,66,0.0303,7.03
2026-07-27,https://example.com/p/04,10,114,0.0877,3.96
2026-07-27,https://example.com/p/05,13,126,0.1032,3.75
2026-07-27,https://example.com/p/06,14,137,0.1022,4.36
2026-07-27,https://example.com/p/07,6,190,0.0316,4.57
2026-07-27,https://example.com/p/08,2,35,0.0571,5.95
2026-07-27,https://example.com/p/09,2,25,0.0800,10.95
2026-07-27,https://example.com/p/10,1,166,0.0060,5.64
2026-07-27,https://example.com/p/11,4,110,0.0364,6.29
2026-07-27,https://example.com/p/12,10,119,0.0840,8.19
2026-07-27,https://example.com/p/13,1,22,0.0455,3.94
2026-07-27,https://example.com/p/14,4,88,0.0455,7.87
2026-07-27,https://example.com/p/15,13,215,0.0605,8.92
2026-07-27,https://example.com/p/16,1,61,0.0164,11.78
2026-07-27,https://example.com/p/17,6,222,0.0270,9.76
2026-07-27,https://example.com/p/18,16,206,0.0777,11.44
2026-07-27,https://example.com/p/19,1,28,0.0357,4.40
2026-07-27,https://example.com/p/20,0,27,0.0000,4.73
2026-07-27,https://example.com/p/21,7,107,0.0654,11.62
2026-07-27,https://example.com/p/22,10,195,0.0513,3.32
2026-07-27,https://example.com/p/23,4,89,0.0449,7.73
2026-07-27,https://example.com/p/24,2,61,0.0328,7.13
2026-07-27,https://example.com/p/25,8,98,0.0816,7.04
2026-07-27,https://example.com/p/26,1,28,0.0357,5.31
2026-07-27,https://example.com/p/27,6,62,0.0968,3.81
2026-07-27,https://example.com/p/28,6,109,0.0550,10.76
2026-07-27,https://example.com/p/29,8,145,0.0552,11.03
2026-07-27,https://example.com/p/30,3,70,0.0429,4.02
2026-07-27,https://example.com/p/31,1,64,0.0156,7.04
2026-07-27,https://example.com/p/32,0,70,0.0000,8.97
2026-07-27,https://example.com/p/33,5,119,0.0420,6.97
2026-07-27,https://example.com/p/34,7,64,0.1094,4.84
2026-07-27,https://example.com/p/35,0,24,0.0000,10.57
2026-07-27,https://example.com/p/36,8,185,0.0432,10.09
2026-07-27,https://example.com/p/37,3,133,0.0226,6.94
2026-07-27,https://example.com/p/38,8,161,0.0497,9.71
2026-07-27,https://example.com/p/39,4,50,0.0800,6.25
2026-07-28,https://example.com/p/00,4,37,0.1081,3.17
2026-07-28,https://example.com/p/01,15,200,0.0750,7.66
2026-07-28,https://example.com/p/02,3,146,0.0205,9.27
2026-07-28,https://example.com/p/03,2,61,0.0328,10.54
2026-07-28,https://example.com/p/04,7,127,0.0551,11.29
2026-07-28,https://example.com/p/05,5,101,0.0495,10.97
2026-07-28,https://example.com/p/06,11,120,0.0917,4.55
2026-07-28,https://example.com/p/07,6,195,0.0308,6.13
2026-07-28,https://example.com/p/08,2,49,0.0408,10.14
2026-07-28,https://example.com/p/09,3,25,0.1200,9.86
2026-07-28,https://example.com/p/10,8,222,0.0360,9.91
2026-07-28,https://example.com/p/11,4,115,0.0348,9.58
2026-07-28,https://example.com/p/12,12,167,0.0719,5.23
2026-07-28,https://example.com/p/13,0,21,0.0000,8.53
2026-07-28,https://example.com/p/14,2,103,0.0194,6.84
2026-07-28,https://example.com/p/15,6,151,0.0397,4.43
2026-07-28,https://example.com/p/16,4,63,0.0635,3.74
2026-07-28,https://example.com/p/17,5,212,0.0236,11.52
2026-07-28,https://example.com/p/18,17,198,0.0859,3.89
2026-07-28,https://example.com/p/19,0,23,0.0000,7.92
2026-07-28,https://example.com/p/20,1,32,0.0312,4.42
2026-07-28,https://example.com/p/21,5,96,0.0521,5.42
2026-07-28,https://example.com/p/22,12,162,0.0741,8.94
2026-07-28,https://example.com/p/23,3,102,0.0294,11.36
2026-07-28,https://example.com/p/24,4,77,0.0519,4.31
2026-07-28,https://example.com/p/25,5,119,0.0420,4.10
2026-07-28,https://example.com/p/26,0,28,0.0000,9.80
2026-07-28,https://example.com/p/27,2,68,0.0294,6.21
2026-07-28,https://example.com/p/28,6,98,0.0612,4.82
2026-07-28,https://example.com/p/29,5,108,0.0463,4.63
2026-07-28,https://example.com/p/30,0,62,0.0000,6.16
2026-07-28,https://example.com/p/31,1,73,0.0137,8.90
2026-07-28,https://example.com/p/32,4,65,0.0615,8.28
2026-07-28,https://example.com/p/33,9,131,0.0687,7.21
2026-07-28,https://example.com/p/34,3,79,0.0380,10.19
2026-07-28,https://example.com/p/35,2,22,0.0909,4.91
2026-07-28,https://example.com/p/36,5,196,0.0255,11.50
2026-07-28,https://example.com/p/37,8,124,0.0645,10.17
